Object Number,Is Highlight,Is Timeline Work,Is Public Domain,Object ID,Gallery Number,Department,AccessionYear,Object Name,Title,Culture,Period,Dynasty,Reign,Portfolio,Constituent ID,Artist Role,Artist Prefix,Artist Display Name,Artist Display Bio,Artist Suffix,Artist Alpha Sort,Artist Nationality,Artist Begin Date,Artist End Date,Artist Gender,Artist ULAN URL,Artist Wikidata URL,Object Date,Object Begin Date,Object End Date,Medium,Dimensions,Credit Line,Geography Type,City,State,County,Country,Region,Subregion,Locale,Locus,Excavation,River,Classification,Rights and Reproduction,Link Resource,Object Wikidata URL,Metadata Date,Repository,Tags,Tags AAT URL,Tags Wikidata URL
10.125.445a,False,False,True,46,,The American Wing,1910.0,Andiron,Andiron,,,,,,,,,,,,,,,,,,,1700–1800,1700,1800,Brass,H. 16 in. (40.6 cm),"Gift of Mrs. Russell Sage, 1909",,,,,,,,,,,,,,http://www.metmuseum.org/art/collection/search/46,,,"Metropolitan Museum of Art, New York, NY",,,
10.125.445b,False,False,True,47,,The American Wing,1910.0,Andiron,Andiron,,,,,,,,,,,,,,,,,,,1700–1800,1700,1800,Brass,H. 16 in. (40.6 cm),"Gift of Mrs. Russell Sage, 1909",,,,,,,,,,,,,,http://www.metmuseum.org/art/collection/search/47,,,"Metropolitan Museum of Art, New York, NY",,,
10.125.447a,False,False,True,50,774.0,The American Wing,1910.0,Andiron,Andiron,,,,,,,,,,,,,,,,,,,1770–1800,1770,1800,Iron,H. 11 1/2 in. (29.2 cm),"Gift of Mrs. Russell Sage, 1909",,,,,,,,,,,,,,http://www.metmuseum.org/art/collection/search/50,https://www.wikidata.org/wiki/Q116373714,,"Metropolitan Museum of Art, New York, NY",Human Figures,http://vocab.getty.edu/page/aat/300404114,https://www.wikidata.org/wiki/Q5937779
10.125.447b,False,False,True,51,774.0,The American Wing,1910.0,Andiron,Andiron,,,,,,,,,,,,,,,,,,,1770–1800,1770,1800,Iron,H. 11 1/2 in. (29.2 cm),"Gift of Mrs. Russell Sage, 1909",,,,,,,,,,,,,,http://www.metmuseum.org/art/collection/search/51,https://www.wikidata.org/wiki/Q116373718,,"Metropolitan Museum of Art, New York, NY",Human Figures,http://vocab.getty.edu/page/aat/300404114,https://www.wikidata.org/wiki/Q5937779
10.125.452a,False,False,True,52,,The American Wing,1910.0,Andiron,Andiron,,,,,,,,,,,,,,,,,,,1700–1800,1700,1800,Bell metal,H. 16 1/2 in. (41.9 cm),"Gift of Mrs. Russell Sage, 1909",,,,,,,,,,,,,,http://www.metmuseum.org/art/collection/search/52,,,"Metropolitan Museum of Art, New York, NY",,,
10.125.452b,False,False,True,53,774.0,The American Wing,1910.0,Andiron,Andiron,,,,,,,,,,,,,,,,,,,1700–1800,1700,1800,Bell metal,H. 16 1/2 in. (41.9 cm),"Gift of Mrs. Russell Sage, 1909",,,,,,,,,,,,,,http://www.metmuseum.org/art/collection/search/53,https://www.wikidata.org/wiki/Q116373720,,"Metropolitan Museum of Art, New York, NY",,,
10.125.454a,False,False,True,56,774.0,The American Wing,1910.0,Andiron,Andiron,,,,,,,,,,,,,,,,,,,1800–1830,1800,1830,Bell metal,H. 23 in. (58.4 cm),"Gift of Mrs. Russell Sage, 1909",,,,,,,,,,,,,,http://www.metmuseum.org/art/collection/search/56,https://www.wikidata.org/wiki/Q116373723,,"Metropolitan Museum of Art, New York, NY",,,
10.125.454b,False,False,True,57,774.0,The American Wing,1910.0,Andiron,Andiron,,,,,,,,,,,,,,,,,,,1800–1830,1800,1830,Bell metal,H. 23 in. (58.4 cm),"Gift of Mrs. Russell Sage, 1909",,,,,,,,,,,,,,http://www.metmuseum.org/art/collection/search/57,https://www.wikidata.org/wiki/Q116373724,,"Metropolitan Museum of Art, New York, NY",,,
22.120.1,False,False,True,62,741.0,The American Wing,1922.0,Andiron,Andiron,,,,,,,,,,,,,,,,,,,ca. 1800,1797,1800,Brass,22 1/2 x 23 in. (57.2 x 58.4 cm),"Rogers Fund, 1922",,,,,,,,,,,,,,http://www.metmuseum.org/art/collection/search/62,https://www.wikidata.org/wiki/Q116250681,,"Metropolitan Museum of Art, New York, NY",,,
22.120.2,False,False,True,63,741.0,The American Wing,1922.0,Andiron,Andiron,,,,,,,,,,,,,,,,,,,ca. 1800,1797,1800,Brass,22 1/2 x 23 in. (57.2 x 58.4 cm),"Rogers Fund, 1922",,,,,,,,,,,,,,http://www.metmuseum.org/art/collection/search/63,https://www.wikidata.org/wiki/Q116373711,,"Metropolitan Museum of Art, New York, NY",,,
